"Id","SalePrice"
2848,183581.048321047
2849,209447.703523586
2850,275840.016516162
2851,193114.131222715
2852,244787.845201378
2853,264269.007963386
2854,137182.529927539
2855,211225.276977373
2856,206889.410229679
2857,192687.170861691
2858,182147.59236981
2859,121181.147878501
2860,114525.764551389
2861,177975.618825294
2862,176839.791999841
2863,122334.96017624
2864,247489.475871163
2865,135354.261259931
2866,133335.794519627
2867,88076.7612445475
2868,121114.38076327
2869,122863.668549314
2870,178506.854151707
2871,83669.2688035494
2872,65141.3398288592
2873,105747.946065734
2874,123777.863868896
2875,77280.3026185113
2876,158864.251227145
2877,111429.369634323
2878,149817.91186357
2879,124636.880699458
2880,102579.390304072
2881,152785.550898701
2882,187858.768240903
2883,211992.361436656
2884,178087.622758385
2885,195569.031949756
2886,274088.002161204
2887,95291.8169744074
2888,120145.509804568
2889,36417.3686612037
2890,98774.1096416222
2891,178711.129008718
2892,77335.9791233633
2893,76812.0183967208
2894,69847.3726814124
2895,352483.086764173
2896,273581.886796818
2897,178780.88473546
2898,147245.541285011
2899,194115.245887362
2900,153732.247446918
2901,268212.072988827
2902,204916.480353271
2903,363772.738156171
2904,396558.870079965
2905,157789.117988114
2906,183330.30373455
2907,118095.049374792
2908,116942.969038678
2909,165606.141925
2910,80126.9367714279
2911,81895.289827213
2912,126559.516577815
2913,82737.6926888315
2914,91608.9115771473
2915,87224.1017998156
2916,74468.655226842
2917,210406.289077233
2918,109563.531949709
2919,222071.379954961
