"Id","SalePrice"
2858,166716.642886897
2859,166716.642886897
2860,166716.642886897
2861,166716.642886897
2862,166716.642886897
2863,166716.642886897
2864,166716.642886897
2865,166716.642886897
2866,166716.642886897
2867,166716.642886897
2868,166716.642886897
2869,166716.642886897
2870,166716.642886897
2871,166716.642886897
2872,166716.642886897
2873,166716.642886897
2874,166716.642886897
2875,166716.642886897
2876,166716.642886897
2877,166716.642886897
2878,166716.642886897
2879,166716.642886897
2880,166716.642886897
2881,166716.642886897
2882,166716.642886897
2883,166716.642886897
2884,166716.642886897
2885,166716.642886897
2886,166716.642886897
2887,166716.642886897
2888,166716.642886897
2889,166716.642886897
2890,166716.642886897
2891,166716.642886897
2892,166716.642886897
2893,166716.642886897
2894,166716.642886897
2895,166716.642886897
2896,166716.642886897
2897,166716.642886897
2898,166716.642886897
2899,166716.642886897
2900,166716.642886897
2901,166716.642886897
2902,166716.642886897
2903,166716.642886897
2904,166716.642886897
2905,166716.642886897
2906,166716.642886897
2907,166716.642886897
2908,166716.642886897
2909,166716.642886897
2910,166716.642886897
2911,166716.642886897
2912,166716.642886897
2913,166716.642886897
2914,166716.642886897
2915,166716.642886897
2916,166716.642886897
2917,166716.642886897
2918,166716.642886897
2919,166716.642886897
