"Id","SalePrice"
2854,138947.369640887
2855,206077.580539736
2856,212849.06805519
2857,198776.647082452
2858,192902.261214445
2859,159785.131652109
2860,134078.085781031
2861,132467.301142954
2862,237214.665592738
2863,138175.791286453
2864,224897.052141532
2865,144103.449768924
2866,133376.845055525
2867,126079.887209074
2868,107626.031310496
2869,101732.213244282
2870,144983.246180091
2871,114396.124441018
2872,86018.3163676732
2873,123297.91732031
2874,110436.005507649
2875,109417.924917783
2876,168646.384199462
2877,153323.698766828
2878,175720.490834693
2879,135943.441915344
2880,105421.694588056
2881,167208.106294759
2882,190770.661154712
2883,182811.59977575
2884,208301.578314984
2885,184519.806715964
2886,203872.668950389
2887,85721.755789976
2888,125991.155215078
2889,66241.6318318566
2890,112220.414626541
2891,122782.153993808
2892,72339.2507426825
2893,86302.9568618071
2894,91948.4334459684
2895,375858.652094923
2896,294299.184951447
2897,193388.573825256
2898,138334.598113025
2899,213970.831096346
2900,154708.360634312
2901,216308.446478832
2902,172413.451574926
2903,273544.512845051
2904,369150.095162758
2905,111331.089092428
2906,160877.968309967
2907,128200.1130222
2908,137756.623102009
2909,140444.757723395
2910,88647.387163629
2911,90728.2020543232
2912,159119.810445109
2913,97864.8804375558
2914,97483.8080626542
2915,97967.1197444157
2916,98704.6680592912
2917,142192.581515707
2918,114264.96900329
2919,173846.645099755
