"Id","SalePrice"
2853,242299.144139628
2854,142283.274016587
2855,223465.674358329
2856,186789.964490011
2857,191348.486315615
2858,205943.764489427
2859,137293.661191604
2860,138322.820383688
2861,123025.138487932
2862,187471.894630289
2863,123240.554121469
2864,235455.541149347
2865,143665.697477511
2866,137646.98906883
2867,113405.894819029
2868,98442.5247428353
2869,146441.071814668
2870,155310.749068888
2871,105375.473836281
2872,70403.8342927624
2873,109363.618247092
2874,117586.859470556
2875,126022.856983726
2876,140865.814510294
2877,121249.803670766
2878,153920.918956369
2879,147088.11884748
2880,126296.144557546
2881,138668.582517427
2882,146829.66464452
2883,175546.844524519
2884,176588.931571966
2885,187915.796055011
2886,219827.673674252
2887,116958.557831043
2888,136361.715793516
2889,81391.4245800406
2890,88967.1100081603
2891,137074.467134803
2892,81280.521399984
2893,107785.183700503
2894,71921.3731773733
2895,263105.339310205
2896,250993.855179498
2897,202507.263411221
2898,141541.663535698
2899,208913.038498255
2900,145739.570659575
2901,205846.991716572
2902,195287.686035078
2903,330410.339520981
2904,315793.469235915
2905,113623.742734768
2906,224151.93805884
2907,104525.985277249
2908,134181.406142803
2909,137175.798052307
2910,88168.2607320188
2911,90463.2573527708
2912,137098.369161828
2913,97206.0411594058
2914,89930.4715665983
2915,89439.6477517517
2916,90730.4310653323
2917,162602.315453434
2918,141582.80991789
2919,231351.973058322
