"Id","SalePrice"
2851,197690.276168849
2852,217982.100675379
2853,227028.710343714
2854,123380.481627652
2855,203677.818905955
2856,213386.655165934
2857,180965.007443595
2858,177004.644562034
2859,151163.74555725
2860,130864.370312997
2861,123060.517078631
2862,229126.760835173
2863,114042.914841289
2864,213796.945343847
2865,136795.135597443
2866,136720.717137887
2867,117699.736981897
2868,92971.3741576661
2869,93417.1432069349
2870,146784.721603193
2871,115702.815836611
2872,78246.8959907945
2873,112017.038518077
2874,102975.601349526
2875,93568.9109179857
2876,165486.927344417
2877,128654.604932027
2878,163242.100919365
2879,131089.855739734
2880,97491.4285323238
2881,149572.175589087
2882,189383.067381992
2883,191758.544317933
2884,190767.598618994
2885,188069.981887155
2886,193854.316581995
2887,101343.09301005
2888,121772.668788602
2889,56450.7708454852
2890,95716.7282228684
2891,79058.1766175
2892,54197.1763133524
2893,81141.5159194474
2894,92067.1863122487
2895,369729.195123195
2896,283009.347468989
2897,187809.045390568
2898,136171.244221095
2899,197697.080234611
2900,138439.139409452
2901,224759.393029809
2902,172661.055154538
2903,269626.17926255
2904,361898.693435407
2905,109313.015812731
2906,149108.326605818
2907,137418.494025254
2908,103229.160922623
2909,138187.514868682
2910,76620.0944134993
2911,106921.913896446
2912,154758.330832217
2913,85953.1775066811
2914,81017.0258727227
2915,79010.6581243873
2916,86895.3939700038
2917,123459.476905797
2918,108423.443486557
2919,170700.105617295
