"Id","SalePrice"
2853,247559.839553132
2854,144351.300659113
2855,225627.23252932
2856,193117.556004086
2857,194227.78763522
2858,211403.221939259
2859,135393.147957856
2860,140134.760787156
2861,123840.687255691
2862,190320.164583035
2863,123961.925439634
2864,239309.367336445
2865,146805.14207842
2866,137750.598566666
2867,112859.763712673
2868,96212.8784134319
2869,144784.956116919
2870,155891.240016613
2871,104207.510455855
2872,67606.7199215583
2873,108148.092553705
2874,117631.715756532
2875,125871.435477902
2876,142557.292659067
2877,124355.317363909
2878,158672.714995762
2879,148560.046063106
2880,126471.481449712
2881,141199.604446571
2882,155087.25248558
2883,182289.205925758
2884,184303.413067455
2885,194710.685117345
2886,226039.483402627
2887,114081.074166109
2888,137433.553575242
2889,77210.13691972
2890,88406.5577799316
2891,137205.014355655
2892,76960.842839441
2893,105617.239382462
2894,68628.3715479538
2895,284292.967126168
2896,266541.193332564
2897,205831.104463677
2898,142002.562228707
2899,212287.823419251
2900,147171.537070184
2901,210907.128084559
2902,197809.016606965
2903,339974.35176708
2904,328392.274182119
2905,111959.975586704
2906,225388.013769396
2907,105983.388642672
2908,134546.858736896
2909,137742.796746506
2910,87075.3209388082
2911,88995.0814984983
2912,139009.554113907
2913,95648.5518242067
2914,87691.5488105462
2915,87935.3065487701
2916,88836.0542618607
2917,163247.58604002
2918,140314.324587015
2919,233760.612601922
